,Unnamed: 0,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Prediction
114,114,DIALO_CONAN,1415,"Gays shouldn't donate blood, they're more prone to STDs.","If Stem cell donations are allowed by MSMs, then so should blood.",['LGBT+'],Donating blood has nothing to do with sexual orientation.
115,115,Multi_CONAN,3967,"Black people are the real racists. They say they want equality, but they actually want to give preference to black people.","The issue here is equality. Equality between people is a right, and it is bestowed on the whole society. It has to be respected.",['POC'],It is not true that black people want equality. They want to be treated with respect and dignity.
116,116,Multi_CONAN,865,Muslims have no place in civilised Europe.,There are centuries old Islamic communities in Europe.,['MUSLIMS'],"Islam is a religion of peace, and it is not compatible with violence."
117,117,DIALO_CONAN,1376,These people cannot be changed. I think this is an example of a feminist commenting on the behaviour of a man: not helpful.,How do you know that this is not an example of a woman talking about her own problems with another woman?,['WOMEN'],"This is not what feminism is about. Feminism is about equality, not about trying to change men."
118,118,Multi_CONAN,1950,I hate when people fight stereotypes. We are different. Blacks are a different color and shouldn't live with us.,"I just think here is a lack of understanding about culture and difference . Isn't it time to focus upon what unites us, rather than sowing division?",['POC'],Hate and racism are not the same thing. They are two sides of the same coin.
119,119,CONAN,3743,Every Muslim can commit a terroristic attack one day.,But not the ones that fought and died for Britain in both wars and all wars after.,['MUSLIMS'],The vast majority of Muslims are peaceful people who do not pose a threat to anyone.
120,120,DIALO_CONAN,2871,"Even if migrants come here to escape the poverty, crime and misery in their homelands, they are not welcome here.","The refugees who come here are treated well. If they want to improve their lives, they will be welcomed.",['MIGRANTS'],Migrants are welcome in our country. They are our brothers and sisters.
121,121,DIALO_CONAN,910,"Syrians are a burden to Europe and the world, they are a drain on the NHS and they are making us poor.","Do you really want to tell people fleeing from war what to do? If you can't cope in the short term, what hope do we have for the future?",['MIGRANTS'],"This is not true. Refugees and asylum seekers are often in need of our help, and we should help them."
122,122,Multi_CONAN,2353,Immigrants steal our jobs. Why are they here? Why can't they just work in their homeland? They are all profiteers of our wealth.,"Some immigrants come here to support their families, but that doesn't mean that they have the ability to do so at home.",['MIGRANTS'],"Many immigrants come here to work and contribute to our economy. They are not stealing our jobs, they are just trying to make a living."
123,123,Multi_CONAN,3160,People of color are a drain on the system.,The vast majority of people of color are good people who have built our communities. So why would what you're saying be true?,['POC'],Why do you say that? There are many people of color who are successful and contribute to society.
124,124,DIALO_CONAN,2118,migrants are not welcome here,"Migrants come here to have a better life, not to be annoying.",['MIGRANTS'],Migrants are welcome in our country. They are our brothers and sisters.
125,125,Multi_CONAN,3663,Islam is a cancer on European culture and people should stop worshipping its devil.,"There is no evidence for the claim that Islam is a ""cancer on European culture and people"". Do you have any?",['MUSLIMS'],There is no such thing as a 'devil' in Islam. Islam is a religion of peace.
126,126,Multi_CONAN,4871,"I hate black people, I hate their violent behaviour, I hate their rape, and I hate their disrespect for women.","You can't generalise about a whole race based on stereotypes and prejudice, because that's not how things work.",['POC'],"Violence and rape are never the fault of the victim, and women are victims of rape just as men are."
127,127,Multi_CONAN,1443,"Women are there to fulfill men desires. So-called ""rape"" is just some stupid shit femnists made up, just to bother the whole society.","Let's look at the data: by 2020, over 40% of women in the US have encountered sexual violence. This is something to be scared of.",['WOMEN'],"Rape is a serious crime. It is a crime because it is a violation of human rights. But it is not just about men and women, it is about any person who is violated."
128,128,DIALO_CONAN,2622,Women are incompetent and shouldn't work.,"Work is an individual right. This means that also women have the right to work, they are more than capable of doing that.",['WOMEN'],I don't think it is true that women are less able to work than men. I don't see any reason why this should be the case.
129,129,DIALO_CONAN,1682,Another mosque smashed up. I’m beginning to wonder whether the fact we have had diversity and multiculturalism forced on us without our consent has anything to do with this?,"So, this hate crime happened because Muslims...exist?",['MUSLIMS'],It seems to me that there is no evidence that this is the case.
130,130,Multi_CONAN,1851,"People of a different race, including transgenders, are very few. With some effort we can contain them.","Identity is not a race, and there are many transgender and gender non-conforming people out there.",['LGBT+'],"Transgenders have been part of our society for a long time, and they are just as human as anyone else."
131,131,CONAN,536,A Muslim is only allied with Allah.,"But that does not at all undermine their contribution to public good and society, his allegiance is his own business.",['MUSLIMS'],The vast majority of Muslims in the UK are good people who contribute to our society.
