,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
107,Multi_CONAN,3534,Do you have any proof that the Holocaust ever happened?,There are living people who witnessed Nazis employ human gas chambers in their extermination camps. Is that proof to you?,JEWS,,There are living people who witnessed Nazis employ human gas chambers in their extermination camps. Is that proof to you?
108,Multi_CONAN,3406,"Every Muslim is a potential terrorist, even if they are born here!","A person's place of birth is not relevant, but neither is a person's religion. Some people are Muslims. I prefer to call them what they are: people, not potential terrorists.",MUSLIMS,,"A person's place of birth is not relevant, but neither is a person's religion. Some people are Muslims. I prefer to call them what they are: people, not potential terrorists."
109,CONAN,661,I think islam is staining the humanity.,26% of all doctors in the NHS are Asian or British/Asian. Seems like the 'stain' is saving our lives.,Islamophobia,culture,26% of all doctors in the NHS are Asian or British/Asian. Seems like the 'stain' is saving our lives.
110,Multi_CONAN,4212,Muslims are just an inconvenient group of people in a country like the UK. They cannot be integrated.,"Muslims are welcome here, and many of them already live here, so why shouldn't we welcome them? Why should we be so intolerant of people who are already integrated here?",MUSLIMS,,"Muslims are welcome here, and many of them already live here, so why shouldn't we welcome them? Why should we be so intolerant of people who are already integrated here?"
111,Multi_CONAN,663,Fat people are a burden to society because of their unhealthy and reckless choices.,Being shamed for something you have no control over can be irreversibly damaging to a person's mental health.,other,,Being shamed for something you have no control over can be irreversibly damaging to a person's mental health.
112,DIALO_CONAN,2887,Women are incompetent and shouldn't work.,"No, women are perfectly capable of working, like anyone else.",WOMEN,,"No, women are perfectly capable of working, like anyone else."
113,Multi_CONAN,2864,Islam is incompatible with Western culture and should be banned.,"This is not true, Islam is a religion of peace. Why should we ban people from a religion?",MUSLIMS,,"This is not true, Islam is a religion of peace. Why should we ban people from a religion?"
114,DIALO_CONAN,1415,"Gays shouldn't donate blood, they're more prone to STDs.","If Stem cell donations are allowed by MSMs, then so should blood.",LGBT+,,"If Stem cell donations are allowed by MSMs, then so should blood."
115,Multi_CONAN,3967,"Black people are the real racists. They say they want equality, but they actually want to give preference to black people.","The issue here is equality. Equality between people is a right, and it is bestowed on the whole society. It has to be respected.",POC,,"The issue here is equality. Equality between people is a right, and it is bestowed on the whole society. It has to be respected."
116,Multi_CONAN,865,Muslims have no place in civilised Europe.,There are centuries old Islamic communities in Europe.,MUSLIMS,,There are centuries old Islamic communities in Europe.
117,DIALO_CONAN,1376,These people cannot be changed. I think this is an example of a feminist commenting on the behaviour of a man: not helpful.,How do you know that this is not an example of a woman talking about her own problems with another woman?,WOMEN,,How do you know that this is not an example of a woman talking about her own problems with another woman?
118,Multi_CONAN,1950,I hate when people fight stereotypes. We are different. Blacks are a different color and shouldn't live with us.,"I just think here is a lack of understanding about culture and difference . Isn't it time to focus upon what unites us, rather than sowing division?",POC,,"I just think here is a lack of understanding about culture and difference . Isn't it time to focus upon what unites us, rather than sowing division?"
119,CONAN,3743,Every Muslim can commit a terroristic attack one day.,But not the ones that fought and died for Britain in both wars and all wars after.,Islamophobia,terrorism,But not the ones that fought and died for Britain in both wars and all wars after.
120,DIALO_CONAN,2871,"Even if migrants come here to escape the poverty, crime and misery in their homelands, they are not welcome here.","The refugees who come here are treated well. If they want to improve their lives, they will be welcomed.",MIGRANTS,,"The refugees who come here are treated well. If they want to improve their lives, they will be welcomed."
121,DIALO_CONAN,910,"Syrians are a burden to Europe and the world, they are a drain on the NHS and they are making us poor.","Do you really want to tell people fleeing from war what to do? If you can't cope in the short term, what hope do we have for the future?",MIGRANTS,,"Do you really want to tell people fleeing from war what to do? If you can't cope in the short term, what hope do we have for the future?"
