,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
105,CONAN,831,All Muslims are incompatible with any Western society.,Seems odd given that Western Society was build on the backs of the rest of the world.,Islamophobia,culture,"Actually, not all Muslims are incompatible with Western societies. Many Muslims have lived in our societies for many years without any problem.
"
106,CONAN,2240,Muslims should be taken away from our country because they aren't accepted by anyone.,"I think many people would disagree. I certainly want all our Muslim doctors, teachers, lawyers and politicians here.",Islamophobia,generic,"muslims should live in a country where many people are from different backgrounds and to come to our housing.
"
107,Multi_CONAN,3534,Do you have any proof that the Holocaust ever happened?,There are living people who witnessed Nazis employ human gas chambers in their extermination camps. Is that proof to you?,JEWS,,"Here's lots of proof the holocaust happened: survivors, concentration camps, documents, millions of deaths. How can you say it never happened when there is so much evidence to prove that it did?
"
108,Multi_CONAN,3406,"Every Muslim is a potential terrorist, even if they are born here!","A person's place of birth is not relevant, but neither is a person's religion. Some people are Muslims. I prefer to call them what they are: people, not potential terrorists.",MUSLIMS,,"how can you think the quran is a potential terrorist?
"
109,CONAN,661,I think islam is staining the humanity.,26% of all doctors in the NHS are Asian or British/Asian. Seems like the 'stain' is saving our lives.,Islamophobia,culture,"don't you think islam is positively infecting our planet?
"
110,Multi_CONAN,4212,Muslims are just an inconvenient group of people in a country like the UK. They cannot be integrated.,"Muslims are welcome here, and many of them already live here, so why shouldn't we welcome them? Why should we be so intolerant of people who are already integrated here?",MUSLIMS,,"This is not true, there is room for Muslims in the British society, and they are well integrated in it. They are welcome here.
"
111,Multi_CONAN,663,Fat people are a burden to society because of their unhealthy and reckless choices.,Being shamed for something you have no control over can be irreversibly damaging to a person's mental health.,other,,"Fat people are not the ones responsible for your suffering and lack of access to basic healthcare services.
"
112,DIALO_CONAN,2887,Women are incompetent and shouldn't work.,"No, women are perfectly capable of working, like anyone else.",WOMEN,,"Not all women are incompetent and we should encourage women to work if that is what they want. There are many successful women who are more than competent.
"
113,Multi_CONAN,2864,Islam is incompatible with Western culture and should be banned.,"This is not true, Islam is a religion of peace. Why should we ban people from a religion?",MUSLIMS,,"The only obstacle to Islam coexisting with Western culture is intolerance like this.
"
114,DIALO_CONAN,1415,"Gays shouldn't donate blood, they're more prone to STDs.","If Stem cell donations are allowed by MSMs, then so should blood.",LGBT+,,"I do not understand from your argument why gay men should not be allowed to donate blood.
"
115,Multi_CONAN,3967,"Black people are the real racists. They say they want equality, but they actually want to give preference to black people.","The issue here is equality. Equality between people is a right, and it is bestowed on the whole society. It has to be respected.",POC,,"The real problem is not black people but the society that oppresses and discriminates against them.
"
116,Multi_CONAN,865,Muslims have no place in civilised Europe.,There are centuries old Islamic communities in Europe.,MUSLIMS,,"I am not sure where you got your idea that all Muslims are incompatible with civilised Europe. Why do you say so?
"
117,DIALO_CONAN,1376,These people cannot be changed. I think this is an example of a feminist commenting on the behaviour of a man: not helpful.,How do you know that this is not an example of a woman talking about her own problems with another woman?,WOMEN,,"why cannot we? it is a man's understand and we will change a person's is.
"
118,Multi_CONAN,1950,I hate when people fight stereotypes. We are different. Blacks are a different color and shouldn't live with us.,"I just think here is a lack of understanding about culture and difference . Isn't it time to focus upon what unites us, rather than sowing division?",POC,,"in your words like all black people are general especially women. it seems regardless of different skin color, gays are able to live together with a better life and life?
"
119,CONAN,3743,Every Muslim can commit a terroristic attack one day.,But not the ones that fought and died for Britain in both wars and all wars after.,Islamophobia,terrorism,"No, Muslims are actually more likely to be the victim of a terrorist attack, especially those living in the Middle-East.
"
120,DIALO_CONAN,2871,"Even if migrants come here to escape the poverty, crime and misery in their homelands, they are not welcome here.","The refugees who come here are treated well. If they want to improve their lives, they will be welcomed.",MIGRANTS,,"migrants are welcome here, they are willing to work for them to be a better life for the country they live in.
"
