,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
108,Multi_CONAN,3406,"Every Muslim is a potential terrorist, even if they are born here!","A person's place of birth is not relevant, but neither is a person's religion. Some people are Muslims. I prefer to call them what they are: people, not potential terrorists.",MUSLIMS,,"You could say that about any person, Muslim or not. According to the government, far right extremism is a bigger terrorist threat than Muslims. Does that make you a potential terrorist?
"
109,CONAN,661,I think islam is staining the humanity.,26% of all doctors in the NHS are Asian or British/Asian. Seems like the 'stain' is saving our lives.,Islamophobia,culture,"if you think islam is positively infecting our planet?
"
110,Multi_CONAN,4212,Muslims are just an inconvenient group of people in a country like the UK. They cannot be integrated.,"Muslims are welcome here, and many of them already live here, so why shouldn't we welcome them? Why should we be so intolerant of people who are already integrated here?",MUSLIMS,,"The majority of Muslim people who live in the UK are working. We should welcome them.
"
111,Multi_CONAN,663,Fat people are a burden to society because of their unhealthy and reckless choices.,Being shamed for something you have no control over can be irreversibly damaging to a person's mental health.,other,,"""If you want a """"fat person"""" to eat what you want, maybe you should consider the existence of free will.""
"
112,DIALO_CONAN,2887,Women are incompetent and shouldn't work.,"No, women are perfectly capable of working, like anyone else.",WOMEN,,"Not all women are incompetent and we should encourage women to work if that is what they want. There are many successful women who are more than competent.
"
113,Multi_CONAN,2864,Islam is incompatible with Western culture and should be banned.,"This is not true, Islam is a religion of peace. Why should we ban people from a religion?",MUSLIMS,,"islam is always a part of western societies, and should be respected. don't you think so?
"
114,DIALO_CONAN,1415,"Gays shouldn't donate blood, they're more prone to STDs.","If Stem cell donations are allowed by MSMs, then so should blood.",LGBT+,,"Gays, like heterosexual people, need to get tested for diseases before donating blood, so there in no risk at all.
"
115,Multi_CONAN,3967,"Black people are the real racists. They say they want equality, but they actually want to give preference to black people.","The issue here is equality. Equality between people is a right, and it is bestowed on the whole society. It has to be respected.",POC,,"Saying that black people are weak seems like racism to me. They are people as anybody else.
"
116,Multi_CONAN,865,Muslims have no place in civilised Europe.,There are centuries old Islamic communities in Europe.,MUSLIMS,,"What is wrong with Muslims living in Europe?
"
117,DIALO_CONAN,1376,These people cannot be changed. I think this is an example of a feminist commenting on the behaviour of a man: not helpful.,How do you know that this is not an example of a woman talking about her own problems with another woman?,WOMEN,,"The feminist movement is all about equality, and is based on the principles of equality. You can't say that it has something to do with destruction of manhood, really.
"
118,Multi_CONAN,1950,I hate when people fight stereotypes. We are different. Blacks are a different color and shouldn't live with us.,"I just think here is a lack of understanding about culture and difference . Isn't it time to focus upon what unites us, rather than sowing division?",POC,,"Even if they have a different skin color, black people are still like us and not worse than us.
"
119,CONAN,3743,Every Muslim can commit a terroristic attack one day.,But not the ones that fought and died for Britain in both wars and all wars after.,Islamophobia,terrorism,"There are a few Muslim extremists who commit this kind of crimes, but it doesn't happen more within Islam than in any other religion.
"
120,DIALO_CONAN,2871,"Even if migrants come here to escape the poverty, crime and misery in their homelands, they are not welcome here.","The refugees who come here are treated well. If they want to improve their lives, they will be welcomed.",MIGRANTS,,"migrants are welcome here, they are willing to work for them to be a better life for the country they live in.
"
121,DIALO_CONAN,910,"Syrians are a burden to Europe and the world, they are a drain on the NHS and they are making us poor.","Do you really want to tell people fleeing from war what to do? If you can't cope in the short term, what hope do we have for the future?",MIGRANTS,,"Actually, most of the NHS staff are immigrants, because British medical student that want to become doctors prefer to emigrate to countries with better conditions. What we do need are some fundings to the NHS staff so that it can cope with understaffing and poor conditions.
"
122,Multi_CONAN,2353,Immigrants steal our jobs. Why are they here? Why can't they just work in their homeland? They are all profiteers of our wealth.,"Some immigrants come here to support their families, but that doesn't mean that they have the ability to do so at home.",MIGRANTS,,"many immigrants come here to work hard and provide for their families. why should we talk by migrants?
"
123,Multi_CONAN,3160,People of color are a drain on the system.,The vast majority of people of color are good people who have built our communities. So why would what you're saying be true?,POC,,"you can't blame people of color as anyone else.
"
