,Dataset,Row ID,Hate_Speech,Counter_Speech,Target,Target_2,Prediction
103,Multi_CONAN,1858,Immigrants steal our jobs and even our pensions.,"Migrants perform several vital functions in our economy. If they work and pay taxes then it is straightforward that they will get their pensions, but not ours, of course.",MIGRANTS,,"Though some might claim that immigrants are taking job opportunities away from U.S. citizens, immigrants actually help to create new jobs. Not only immigrants buy American products, which helps create jobs, they also start new businesses. In fact, immigrants are twice as likely to start businesses as citizens born in the U.S., and companies owned by immigrants are more likely to hire employees than companies owned by native-born citizens. Last but not least, states with large numbers of immigrants report lower unemployment rates.
"
104,Multi_CONAN,721,Fat people are a burden to society because of their unhealthy choices.,"Whilst there are a number of individuals who have certain diseases which can influence their weight, the problem lies with the food industry manufacturing obesity and then putting the responsibility on the individual to loose that weight by buying ""low fat"" foods. These ""low fat"" foods are often owned by the same companies selling unhealthy food and don't tackle the cause. Although the individual is always responsible, the food industry is perhaps more so.",other,,"Fat people are not the ones responsible for your suffering and lack of access to basic healthcare services.
"
105,CONAN,831,All Muslims are incompatible with any Western society.,Seems odd given that Western Society was build on the backs of the rest of the world.,Islamophobia,culture,"Actually, not all Muslims are incompatible with Western societies. Many Muslims have lived in our societies for many years without any problem.
"
106,CONAN,2240,Muslims should be taken away from our country because they aren't accepted by anyone.,"I think many people would disagree. I certainly want all our Muslim doctors, teachers, lawyers and politicians here.",Islamophobia,generic,"Muslims deserve our rights just as anyone else. They're entitled to them because they're citizens like us.
"
107,Multi_CONAN,3534,Do you have any proof that the Holocaust ever happened?,There are living people who witnessed Nazis employ human gas chambers in their extermination camps. Is that proof to you?,JEWS,,"There's lots of evidence that the holocaust happened, survivors, concentration camps, documents, millions of lives ended. How can you say it never happened when there's so much evidence to show that it did?
"
108,Multi_CONAN,3406,"Every Muslim is a potential terrorist, even if they are born here!","A person's place of birth is not relevant, but neither is a person's religion. Some people are Muslims. I prefer to call them what they are: people, not potential terrorists.",MUSLIMS,,"Every person is a potential terrorist. What is your point?
"
109,CONAN,661,I think islam is staining the humanity.,26% of all doctors in the NHS are Asian or British/Asian. Seems like the 'stain' is saving our lives.,Islamophobia,culture,"No. A faith of 1.6 billion people from all walks of life helps make up humanity.
"
110,Multi_CONAN,4212,Muslims are just an inconvenient group of people in a country like the UK. They cannot be integrated.,"Muslims are welcome here, and many of them already live here, so why shouldn't we welcome them? Why should we be so intolerant of people who are already integrated here?",MUSLIMS,,"Even if Muslims are the second religious group in the UK, they are a minority in the country. According to the 2019 census, there are 3 million Muslims in the UK (5% of the population). And, last but not least: we can't isolate people just because of their religion.
"
111,Multi_CONAN,663,Fat people are a burden to society because of their unhealthy and reckless choices.,Being shamed for something you have no control over can be irreversibly damaging to a person's mental health.,other,,"Fat people are not the ones responsible for your suffering and lack of access to basic healthcare services.
"
112,DIALO_CONAN,2887,Women are incompetent and shouldn't work.,"No, women are perfectly capable of working, like anyone else.",WOMEN,,"Not all women are incompetent and we should encourage women to work if that is what they want. There are many successful women who are more than competent.
"
113,Multi_CONAN,2864,Islam is incompatible with Western culture and should be banned.,"This is not true, Islam is a religion of peace. Why should we ban people from a religion?",MUSLIMS,,"All religions are compatible with the modern world, including Islam. What is incompatible with modernity is Islamophobia.
"
114,DIALO_CONAN,1415,"Gays shouldn't donate blood, they're more prone to STDs.","If Stem cell donations are allowed by MSMs, then so should blood.",LGBT+,,"Gays, like heterosexual people, need to get tested for diseases before donating blood, so there in no risk at all.
"
115,Multi_CONAN,3967,"Black people are the real racists. They say they want equality, but they actually want to give preference to black people.","The issue here is equality. Equality between people is a right, and it is bestowed on the whole society. It has to be respected.",POC,,"It's not 'all the times' that white people tell Black people to shut up, but it is a large group of white people that still constantly remind Black people that they are inferior.
"
116,Multi_CONAN,865,Muslims have no place in civilised Europe.,There are centuries old Islamic communities in Europe.,MUSLIMS,,"Mindless Hate has no place in civilised Europe.
"
117,DIALO_CONAN,1376,These people cannot be changed. I think this is an example of a feminist commenting on the behaviour of a man: not helpful.,How do you know that this is not an example of a woman talking about her own problems with another woman?,WOMEN,,"How do you know that this is not an example of a woman talking about her own problems with another woman?
"
