Dataset,Row ID,text,TARGET,MIGRANTS,POC,LGBT+,MUSLIMS,WOMEN,JEWS,other,DISABLED
DIALO_CONAN_Counterspeech,2903,"There is a problem with Islam in this country, but the problem is not about Muslims. The problem is that people do not feel welcome here because of discrimination.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,822,People of any religion can be terrorists.,['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4817,"What report are you referring to, about the incidence of cancer around the world? Muslims are not to blame, there is no relation between Islam and cancer.",MUSLIMS,0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,3298,"Women are people, and people are human. Being oppressed is not an choice. You may think it's a badge of honour to be called a man, but it should not be a badge of shame to be called woman.",WOMEN,0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,3745,And who would be 'normal'? I wonder how you would define 'disabled' people?,DISABLED,0,0,0,0,0,0,0.0,1.0
DIALO_CONAN_Counterspeech,3773,"Many Jews are good people. You should try and talk to them about the terrible things that happened to them, and get to know them better.",['JEWS'],0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,1879,"Refugees and migrants come to our country in great numbers to work and provide for their families. We welcome them as if they were part of our own family, regardless of their religion. The refugee crisis has nothing to do with the absence of a strong national identity in the wake of the rapid change in the western world.",other,0,0,0,0,0,0,1.0,0.0
Multi_CONAN_Counterspeech,4605,"The problem is gender-based violence, not migrants. Rape is a crime regardless of immigration status.",MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7460,"Women have a right to vote, and they should be given equal protection under the law.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,1053,"If you take LGBT peoples rights into consideration, of course the practice of marriage needs to be redefined.",LGBT+,0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2171,Muslims are not imposing their religion on anyone. They are just different from other religions in that they choose to follow a set of specific beliefs and practices.,MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6763,"Islam is a religion that promotes tolerance, not violence.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,256,"Migrants who are trying to regularise their status now have to overcome formidable legal obstacles and face exploitation. This hostile environment aims to deter undocumented migrants, but it in practice it affects British citizens such as those who dont have passports. Maybe the access to welfare pending processing would be a good idea?.",MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2225,"Do you really want to tell people fleeing from war what to do? If you can't cope in the short term, what hope do we have for the future?",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2803,"Wouldn't it be better to use some of our common sense to try to accept who is different, instead of bringing back dark pages of Europe's history?",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,3338,"Women are not ""sex objects"". They can and should have their rights respected and taken into account. Women being sexually abused is just as much a part of western culture as eating pizza or reading the newspaper, and this is abominable. Don't you think?",['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,824,"The aim of muslim migrants is not to instill a hardline Islamic state, but just to work and live in peace here.",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4825,"This is not true. Abuse is a serious crime regardless of who commits it, it doesnt' become less serious when a white person does it.",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6681,"No one is born violent and insensitive. We are born with a unique genetic makeup, and we learn how to behave throughout our life, not at birth.",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1543,"Migrants pay taxes, earn money and take care of our sick and elderly.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,966,What exactly is 'a Westerner'? Someone who is only a white European?,POC,0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,5167,"What you're saying is problematic: you're condoning the oppression of women and the idea that they are inferior to men in the workplace. Please, remember that women are human beings just like men are, and deserve equal human and labour rights.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,876,Violence is only permitted in the qu'ran through means of self-defence.,MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1948,Women have always been involved in the economy and have contributed to society as a whole. I don't see this as a 'slave' behavior.,['WOMEN'],0,0,0,0,1,0,0.0,0.0
Multi_CONAN_Counterspeech,3038,Since when? It's everyone's right to choose with what gender to identify with.,LGBT+,0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7671,"You can't just assume the worst in people. What you're saying is only your perception, but in reality Jews are good people that contribute to society and cooperate with everyone.",['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,3973,Child molestors can have any sexual orientations and the majority of straight or gay people are not child molestors. This is an issue that can affect anyone regardless of sexual orientation.,['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7805,"Your attitude is discriminatory and has no place in modern society. Gay people are an important part of our society and if you have a problem with them, you should try to get over it.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4926,"Women are humans so they can feel emotions and care for people, without being childlike.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,7861,"Immigrants flee from dangerous situations, it's our duty to help them as we can, especially because they don't create any problem.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4415,"I don't think there's any white genocide going on here in the United Kingdom, what makes you think that?",['POC'],0,1,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2930,"Islam is a religion, and has always been about respect.",MUSLIMS,0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4724,"You are wrong, they can understand the degrading treatment and derogatory speech towards them.",DISABLED,0,0,0,0,0,0,0.0,1.0
Multi_CONAN_Counterspeech,2136,"Well, foreigners are certainly not a 'problem' in our country, we are happy to have them around.",MIGRANTS,1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2498,What is wrong with being gay for you? I don't think it is wrong to love someone of your same sex.,['LGBT+'],0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4949,"Isn't it bettter to have people working hard and doing a good job, regardless of where they come from?",MIGRANTS,1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4123,Jews are not monsters. They are just like any other human being. Why would we want to destroy them?,JEWS,0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,42,"I think Id remember an unacceptable and deeply offensive insult, regardless of how long ago, and of course white people can play cricket, they just need to learn not be racists.",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7237,"Jews are a part of our society, and they have a part to play in shaping our future.",['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,3566,"The Quran does not advocate the practices listed above, so why do you say that?",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2158,"Muslims have been living in Europe for a long time. You should fight against their exclusion, but instead you are promoting Islamophobia.",other,0,0,0,0,0,0,1.0,0.0
Multi_CONAN_Counterspeech,2599,Many immigrants come here to work and have a better life. Why do you think we have to stop migration?,MIGRANTS,1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1600,"Gonorrhea and syphilis can be prevented by practicing safe sex. And that is something that every person can do, not only homosexuals.",LGBT+,0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,4833,"Migrants from countries with very high immigration into the UK are accused of being resistant to integration, which isn't true. Why would they come here if they didn't want to integrate and hated our country? Are they masochists?",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,6955,"If the concept of criminality is based on the color of someone's skin, it's a problem. Criminals should be judged based on their actions, not on ""race"".",['POC'],0,1,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7965,How so? We want to have a society that isn't Islamophobic. Muslims deserve respect and to be accepted.,['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,5883,"A lot of Jews are good people. Try to talk to them about what they had to endure, get to know them better.",['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,2994,"Gay people exist, and are loved and valued for who they are. They are human beings with full human rights.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4097,"Well, in that case, we are all subhuman, regardless of gender.",WOMEN,0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,5762,"The only thing I think is a disease to you is an allergy to the word ""mosque.""",['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
Multi_CONAN_Counterspeech,1354,"Islam is a religion, whereas these activities are punished by the laws of the state.",MUSLIMS,0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1555,"We live in a complex and diverse world: I find it strange that men still feel this way about women, and that they don't consider women as human as they are, and to be worth valuing as such.",['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,5939,"Your statement clearly shows your concern for people's integration. Still, deporting people you don't like doesn't solve the problem.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1052,"Being gay has nothing to do with being a pervert. Also, gay people are not a danger to society, they are a part of it!",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,7663,"Human beings are human, including Africans.",['POC'],0,1,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,2117,All people should have the right to live their lives according to their feelings. They are entitled to their personal beliefs and opinions.,LGBT+,0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,797,This word means equality between the sexes. Not superiority for women.,['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,4163,"So you complain that our football teams scout international talent, just because they are black. I can't grasp this logic, you shouldn't frame this as a bad thing, some players from African countries are a strength to British teams.",['POC'],0,1,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,910,"Perhaps you've mistaken Jews for Mafia... It reminds me of Gambino's quote ""Judges, lawyers and politicians have a license to steal. We dont need one.""",JEWS,0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,1946,Where are the facts?,['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,4346,"Trying to relate every problem to immigration is a simplification. The last 30 years have brough social, cultural and economical changes...shouldn't these things have more to do with the politicians that have lead the government during that time? Not only immigration.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,4533,"Why shouldn't they? They are citizens, just like everyone else.",JEWS,0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,5773,Do you have any evidence to prove the extreme thing you're saying?,['MUSLIMS'],0,0,0,1,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,5387,"Love is the result of your particular emotional and mental state, and the person which makes you feel this way can't be carefully selected. Heterosexual love shouldn't be treated as better, there are other ways of loving that are deserving of respect all the same.",['LGBT+'],0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,2950,"Anyone, regardless of their religion, who has ever tried to commit bribery knows how easy it is to get caught, because it is a crime. Jewish people are no exception.",['JEWS'],0,0,0,0,0,1,0.0,0.0
Multi_CONAN_Counterspeech,2107,"Sorry, but you cannot say what you don't have data for. What you might call a ""problem"" from a ""social"" standpoint, I would say is predominantly about economic inequalities, not sexual orientation.",LGBT+,0,0,1,0,0,0,0.0,0.0
Multi_CONAN_Counterspeech,568,I do not understand from your argument why gay men should not be allowed to donate blood.,LGBT+,0,0,1,0,0,0,0.0,0.0
DIALO_CONAN_Counterspeech,1167,"Isn't this the same logic that led to the rise of the Nazis? Would you really rather end up with a mass genocide, or try to be inclusive instead?",['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,3034,Jews were persecuted and killed for centuries. It is dangerous to claim such a thing.,['JEWS'],0,0,0,0,0,1,0.0,0.0
DIALO_CONAN_Counterspeech,1569,I think that one of the biggest contributions of feminism is that it has opened our eyes to the ways in which women are oppressed and discriminated against.,['WOMEN'],0,0,0,0,1,0,0.0,0.0
DIALO_CONAN_Counterspeech,6254,"Immigrants have been labeled as ""killers"" and ""rapists"" without any proof. Studies have actually shown that immigrants of any origin or education level commit less crimes and are imprisoned less than native born citizens. Another thing research points out is that there is a negative correlation between immigration and crime rates.",['MIGRANTS'],1,0,0,0,0,0,0.0,0.0
